user_id,recency_days,monetary,session_frequency
4581402.5887978435,38,0.0,19.0
4586482.7108642228,38,0.0,38.0
4590707.8798612097,38,0.0,38.0
4597762.3274623338,38,0.0,38.0
4728517.1526390899,38,0.0,38.0
4771101.2484864882,38,0.0,38.0
4795907.0230784345,38,0.0,38.0
4804944.3091129746,38,0.0,38.0
4849709.7089652175,38,0.0,38.0
4862333.3388312365,38,0.0,38.0
4903033.5334094698,38,0.0,38.0
4922188.9025079914,38,0.0,38.0
4933842.6531660526,38,0.0,7.6
4960610.2431934737,38,0.0,38.0
4976507.4801454744,38,0.0,38.0
4998829.5943843958,39,0.0,13.0
5013081.1294454751,38,0.0,19.0
5021595.0013729498,38,0.0,38.0
5045027.5170870405,38,0.0,38.0
5240266.0678873655,41,0.0,13.666666666666666
5248579.9006778896,38,0.0,38.0
5277894.1324096197,38,0.0,38.0
5282049.4857269260,38,0.0,38.0
5335396.5423863970,38,0.0,38.0
5346391.5872506712,38,0.0,38.0
5417146.8012808155,46,0.0,15.333333333333334
5428986.9891791071,38,0.0,38.0
5464316.7656615433,38,0.0,38.0
5471096.0094546453,38,0.0,19.0
5560715.5415134974,41,0.0,20.5
5576025.0492914370,38,0.0,38.0
5594398.2836729409,38,0.0,38.0
5608104.4821325060,38,0.0,19.0
5637137.6028641409,38,0.0,38.0
5649749.4364361265,62,0.0,31.0
5684295.4861052719,38,0.0,38.0
5738939.1519899023,39,0.0,19.5
5761476.5373352356,38,0.0,38.0
5778166.4178468885,38,0.0,38.0
5782750.8289605381,38,0.0,5.4285714285714288
5785112.8218902397,38,0.0,19.0
5792085.1083862935,38,0.0,38.0
5816788.1221721688,38,0.0,38.0
5827476.1101894345,38,0.0,38.0
5838023.5091491156,38,0.0,38.0
5892282.5404888282,38,0.0,38.0
5906436.8463043191,38,0.0,38.0
5917025.1466427292,38,0.0,38.0
5919945.7151099593,38,0.0,38.0
5925904.4759503701,38,0.0,19.0
5969462.4076794375,38,0.0,12.666666666666666
6042025.6285866416,38,0.0,38.0
6062554.7906717165,42,0.0,8.4
6075098.2141949582,38,0.0,38.0
6079251.2054829680,38,0.0,38.0
6142982.4990745226,38,0.0,38.0
6192419.1446154697,38,0.0,38.0
6217240.4852386132,38,0.0,38.0
6257905.5264877023,38,0.0,38.0
6281876.3555780860,38,0.0,38.0
6295434.5611021191,38,0.0,38.0
6336225.7175898050,38,0.0,38.0
6355048.0884571632,38,0.0,38.0
6358024.9360228635,38,0.0,38.0
6390091.6403502883,38,0.0,19.0
6442803.4401512447,38,0.0,38.0
6487678.5653865871,38,0.0,38.0
6590276.7303111854,38,0.0,38.0
6669960.0206832731,38,0.0,38.0
6681188.7132947924,38,0.0,38.0
6702692.6834718550,38,0.0,38.0
6706821.0163353799,38,0.0,38.0
6708277.1224699368,38,0.0,38.0
6779685.3230527814,38,0.0,38.0
6813311.4278193380,38,0.0,38.0
6833976.9146612045,38,0.0,38.0
6865484.4826830787,38,0.0,38.0
6867631.0228802998,39,0.0,19.5
6909800.0441354102,80,0.0,40.0
6930870.4062349410,38,0.0,38.0
6951519.1869783236,80,0.0,11.428571428571429
6951710.6891835820,38,0.0,38.0
6975042.6074322973,38,0.0,38.0
6978861.2458078584,38,0.0,38.0
7013885.0241581125,81,0.0,11.571428571428571
7028121.4473865132,38,0.0,38.0
7046427.7250503182,38,0.0,38.0
7059717.9214334789,38,0.0,38.0
7072866.0932241105,38,0.0,38.0
7115987.2808411697,38,0.0,38.0
7180883.9551265550,38,0.0,19.0
7234562.3211012250,38,0.0,38.0
7272138.8618589632,38,0.0,38.0
7321843.9919292383,48,0.0,16.0
7390290.4842120437,38,0.0,38.0
7528176.8486778010,38,0.0,38.0
7540354.7828115616,38,0.0,38.0
7614583.6544188014,38,0.0,38.0
7623883.1218125641,38,0.0,38.0
7769312.2205388435,38,0.0,38.0
7774847.3162430692,38,0.0,38.0
7796608.5828633110,38,0.0,38.0
7828149.5496314493,38,0.0,38.0
7955813.1144765862,38,0.0,38.0
7976476.4685537751,38,0.0,38.0
7999229.2925952257,38,0.0,38.0
8018959.3458178247,38,0.0,38.0
8020596.1550734808,38,0.0,38.0
8107106.6865707824,38,0.0,38.0
8132937.8608468286,38,0.0,38.0
8141123.2607853948,38,0.0,38.0
8407134.3070777055,38,0.0,38.0
8436026.6668262673,38,0.0,38.0
8474319.5976877954,39,0.0,13.0
8550003.8465330476,38,0.0,38.0
8556303.4024840227,38,0.0,38.0
8559940.9326560863,38,0.0,38.0
8671808.6853703429,38,0.0,38.0
8758017.6725768263,38,0.0,38.0
8761219.8257675134,38,0.0,38.0
8792032.7592531373,38,0.0,12.666666666666666
8805859.3552161794,38,0.0,38.0
8815950.2895851291,38,0.0,38.0
8816714.4430959963,38,0.0,38.0
8840906.3288081586,38,0.0,38.0
8881871.2943616686,38,0.0,38.0
8950085.2879831182,63,0.0,31.5
8971895.0821159304,38,0.0,38.0
8981909.9152491405,38,0.0,38.0
9012026.3564186681,38,0.0,38.0
9031703.5192401767,38,0.0,38.0
9049904.7426363074,38,0.0,38.0
9061598.9498006762,38,0.0,38.0
9080912.1054318508,38,0.0,38.0
9117053.0918687257,38,0.0,38.0
9179462.1579801363,38,0.0,38.0
9218752.1308114904,38,0.0,38.0
9962393.2497597594,45,0.0,22.5
9997317.3571391655,38,0.0,12.666666666666666
10053856.2361626961,38,0.0,38.0
10094645.0093736771,38,0.0,38.0
10335680.8862752188,38,0.0,38.0
10342978.2218091539,38,0.0,38.0
11268989.1546014455,38,0.0,38.0
11794884.4339313427,38,0.0,38.0
12177989.5566440967,79,0.0,19.75
12758276.3890604214,38,0.0,38.0
13148859.7487562444,38,0.0,38.0
13747877.8956685494,38,0.0,38.0
13936033.3571124503,38,0.0,38.0
14141238.5222355542,38,0.0,19.0
14390359.6401819596,38,0.0,38.0
14816932.8365931758,38,0.0,38.0
14970836.1602543696,45,0.0,6.4285714285714288
15047683.3025668953,41,0.0,10.25
15274441.8032268129,38,0.0,38.0
15314522.6547430470,38,0.0,38.0
15384344.4567810482,38,0.0,38.0
17541115.1695523519,38,0.0,38.0
17555566.4233583255,38,0.0,38.0
18183722.4301545056,50,0.0,16.666666666666668
18953817.8717432646,38,0.0,38.0
19953477.8411489735,38,0.0,38.0
21147430.7471573453,38,0.0,38.0
21598292.0373426480,38,0.0,38.0
21868142.4545247645,38,0.0,38.0
22156575.4740895841,69,0.0,13.8
22714516.6018371590,38,0.0,38.0
22857919.0356368006,38,87.0,38.0
23003190.8413978570,38,0.0,38.0
23296130.1439430637,38,0.0,38.0
23367449.3504455617,39,0.0,7.8
24027018.7118938957,38,0.0,38.0
24446175.1993355160,38,0.0,38.0
24652691.4955716686,38,0.0,4.2222222222222223
24779095.3345477771,38,0.0,38.0
25040095.0670087088,38,21.0,38.0
26460614.9098493934,38,0.0,38.0
26543506.2319784829,38,0.0,38.0
27240888.5874629074,38,0.0,38.0
27297124.4801593228,38,0.0,38.0
27490691.1306635449,38,0.0,12.666666666666666
27721629.1948110726,38,0.0,38.0
28004119.1878501985,38,0.0,38.0
28057940.1884877302,38,0.0,38.0
28141870.4546513665,38,0.0,38.0
28751204.4394362529,38,0.0,38.0
28813040.8095799593,38,0.0,38.0
29034637.9665519879,38,0.0,9.5
29055945.6558616866,38,0.0,38.0
29079203.1089877685,38,0.0,38.0
29082231.3045171338,38,0.0,38.0
29355459.0733794412,38,0.0,19.0
29532539.6773058626,38,0.0,38.0
29918731.3313711438,38,0.0,38.0
30263710.7882294826,38,0.0,38.0
30304315.6485784026,38,0.0,19.0
30332976.4338739733,38,0.0,38.0
30389930.9417299080,38,0.0,38.0
30464716.9329751286,38,0.0,19.0
31261523.7885861870,38,0.0,38.0
32098713.9357551519,38,0.0,38.0
32566386.3945227776,38,0.0,38.0
32605207.7160069477,38,0.0,38.0
32657138.9446811740,38,0.0,19.0
32719373.2934621783,38,0.0,38.0
32727188.7999735559,38,0.0,38.0
32757409.4301110912,38,0.0,38.0
32928729.0413203027,38,0.0,38.0
33043900.6817523109,38,0.0,38.0
33146483.9851689523,38,0.0,38.0
33211303.2890882228,38,0.0,38.0
33861497.7263511067,38,0.0,38.0
33861848.7966834313,38,0.0,38.0
34370273.2952594344,38,0.0,38.0
34526906.5950877391,90,0.0,11.25
34686231.5377440510,38,0.0,38.0
35343744.4395679836,38,0.0,38.0
35355774.8506622987,38,0.0,38.0
35618258.9089360337,42,0.0,10.5
35626767.1610925268,40,0.0,4.0
36078449.4833203672,38,0.0,38.0
36173760.6908511485,38,0.0,38.0
36187632.1319071800,38,0.0,38.0
36314976.7482739417,38,0.0,38.0
36425604.4958443377,38,0.0,38.0
36500679.0637475827,38,0.0,19.0
36602302.6229071727,38,0.0,38.0
36788172.9736168601,38,0.0,38.0
36794670.7050490902,38,0.0,38.0
36983055.3359257891,38,0.0,19.0
37293720.3022255312,38,0.0,38.0
37677444.0528833055,38,0.0,38.0
37754890.3973911626,60,0.0,15.0
37807245.0024630408,38,0.0,19.0
37912029.9795147731,38,0.0,38.0
38495499.3702723324,38,0.0,38.0
38712783.5969547220,38,0.0,38.0
38733000.1967790799,38,0.0,38.0
38796149.3602386716,38,0.0,38.0
38979725.4080855713,75,0.0,6.25
39001639.1577155549,39,0.0,19.5
39809612.9319968702,38,0.0,38.0
40186770.9103178738,38,0.0,38.0
40262662.5812925308,38,0.0,38.0
40311907.4964485513,38,0.0,38.0
40575564.6564225612,38,0.0,38.0
40637023.9557455820,38,0.0,38.0
41366052.2270840233,38,0.0,38.0
41374666.7500151501,38,0.0,38.0
41485852.4403054873,38,0.0,38.0
41491167.6079853280,40,0.0,8.0
41779126.8267043748,57,0.0,28.5
43794147.6458609027,38,0.0,38.0
43807267.0774247658,38,0.0,38.0
43927651.5865940693,38,0.0,19.0
43996841.8393114417,38,0.0,38.0
44540772.3519148591,38,0.0,38.0
44565731.0669235124,38,0.0,38.0
44733541.0489728022,38,0.0,38.0
44921754.2006548095,38,0.0,38.0
45065320.3219596827,38,0.0,38.0
45195395.5395703369,38,0.0,38.0
45234314.7088995804,38,0.0,38.0
45733402.5864304989,38,0.0,38.0
46033158.0434568734,38,0.0,38.0
46317909.2118747032,38,0.0,38.0
46713408.6737553279,38,0.0,38.0
47227622.9828730601,38,0.0,38.0
47375536.8128816501,38,0.0,19.0
47768201.3228259626,38,0.0,38.0
47836138.5180698954,38,0.0,38.0
47889826.1143642840,39,0.0,19.5
47917727.5878785159,38,0.0,38.0
48095226.3222837875,38,0.0,19.0
48663880.3421397534,38,0.0,38.0
49301726.9163946720,38,0.0,38.0
49308584.9683987227,38,0.0,38.0
49719370.1109239280,38,0.0,38.0
50009698.1457037836,38,0.0,38.0
50113315.5157472437,38,0.0,38.0
50405926.3379594509,38,0.0,38.0
50652633.5936527559,38,0.0,38.0
51102751.3488641773,38,0.0,38.0
51643513.9600996065,38,0.0,38.0
51688385.4444050985,38,0.0,38.0
51954044.7234105463,38,11.0,38.0
51984152.0897959858,68,0.0,11.333333333333334
52682334.4907476609,38,0.0,38.0
53131680.7887777296,38,0.0,38.0
53338860.4100881200,38,0.0,38.0
53650014.2931250514,38,0.0,38.0
54816597.2692063050,38,0.0,38.0
55034233.6782914313,38,0.0,38.0
55043833.4203310677,38,0.0,38.0
55649317.7215225462,38,0.0,19.0
55915261.6679398940,38,0.0,12.666666666666666
56027154.7947793966,38,0.0,38.0
56132409.1804811434,38,0.0,38.0
56668659.5511967415,38,0.0,19.0
56838030.6023551917,38,0.0,19.0
56981464.4719731327,38,0.0,38.0
57014005.3976745228,38,0.0,38.0
57402833.6136006895,38,0.0,38.0
57518992.8207898625,63,0.0,31.5
57678174.2368767024,38,0.0,38.0
58215536.4870928049,38,0.0,38.0
58751681.2860417490,67,0.0,7.4444444444444446
58901000.8795411061,76,0.0,15.2
59328424.3069229666,38,0.0,38.0
59478297.3100684343,38,0.0,38.0
59482663.1251884502,38,0.0,38.0
59900024.2217196471,38,0.0,38.0
59985562.7925264751,38,0.0,38.0
60022174.7873376959,38,0.0,19.0
60272738.9220617665,38,0.0,38.0
60564226.5430381269,38,0.0,38.0
61241241.5350927160,38,0.0,38.0
61502763.7877727860,38,0.0,38.0
61878625.7689033215,38,0.0,38.0
62500635.7740250282,38,0.0,38.0
62654077.2864974689,38,0.0,38.0
62709807.3710766356,38,0.0,38.0
62861338.9894219282,38,0.0,38.0
62982386.8645279674,38,0.0,19.0
63136363.3928561694,38,0.0,38.0
63191249.5767821549,38,0.0,38.0
63424801.6489751684,38,0.0,38.0
63851056.3205597641,54,0.0,13.5
64044295.0396650504,38,0.0,38.0
64181670.4477451800,38,0.0,38.0
64330416.3695234061,38,0.0,38.0
64505693.2102907958,38,0.0,38.0
64713220.7519199131,56,0.0,14.0
64876075.2127139393,38,0.0,38.0
64964688.6621476549,38,0.0,38.0
65020632.0559999545,38,0.0,38.0
65288381.2694462130,38,0.0,38.0
65398888.3313523290,38,0.0,38.0
65506181.8095290090,38,0.0,19.0
66143298.3226523045,38,0.0,19.0
66192421.2775465134,38,0.0,38.0
66718838.5759994740,38,0.0,12.666666666666666
66809527.6592480220,38,0.0,38.0
66879270.0869745885,38,0.0,38.0
67247993.3316991529,38,0.0,38.0
67291690.6036472473,38,0.0,19.0
67694027.1876782153,38,0.0,38.0
67866911.1234232513,62,0.0,6.2
67993542.4317960263,38,0.0,38.0
68354004.0272272877,38,0.0,38.0
69358462.5379468357,40,0.0,13.333333333333334
69479754.0302169841,58,0.0,19.333333333333332
69763375.1262376340,38,0.0,38.0
70168703.6790099282,38,0.0,38.0
70228894.5651165816,38,0.0,19.0
70501662.3719288072,38,0.0,38.0
70520897.4241944805,38,0.0,38.0
70907360.1863003386,38,0.0,38.0
70923462.9781548656,38,0.0,38.0
70945029.0941050298,38,0.0,38.0
70969614.1264783832,43,0.0,4.7777777777777777
70995667.8207615727,38,0.0,19.0
71066895.6518311376,38,0.0,19.0
71361108.7635907866,38,0.0,38.0
71502558.6476511577,38,0.0,38.0
71749459.1352340774,38,0.0,38.0
71828359.6188189593,38,0.0,38.0
71973624.8168554425,38,0.0,38.0
72032040.1486765437,38,0.0,38.0
72275703.6719750301,38,0.0,38.0
72677546.0898398559,38,0.0,38.0
73392844.4486782818,38,0.0,38.0
73399380.5905304459,38,0.0,38.0
73915016.5205172765,38,0.0,38.0
74334073.9691413365,38,0.0,38.0
75431119.9113723469,38,0.0,19.0
75468075.1789162426,38,0.0,38.0
75571071.4457633838,38,0.0,38.0
75885330.6785871635,38,0.0,38.0
75989567.7830032787,38,0.0,19.0
76144287.3469995300,38,0.0,38.0
76240467.6696928426,38,0.0,38.0
76318785.6959892120,38,0.0,38.0
76972793.4867787756,38,0.0,38.0
77578597.8423166532,38,0.0,38.0
78126567.5023330741,38,0.0,38.0
78372702.3070918494,38,0.0,19.0
78393863.8688033583,38,0.0,38.0
78496782.7868351282,38,0.0,38.0
78551798.6654140714,38,0.0,38.0
78987154.0021410159,38,0.0,38.0
79978551.3128184811,38,0.0,38.0
80379989.2454445378,38,0.0,38.0
80435974.9462183494,38,162.0,19.0
80700526.5165696184,38,0.0,12.666666666666666
80898750.8091035137,38,0.0,38.0
80963576.0416567622,38,0.0,38.0
81225123.5516529734,38,0.0,38.0
82201640.5435263906,38,0.0,38.0
82566452.4629502553,38,0.0,38.0
82719709.9560019426,38,0.0,38.0
82885336.9785495662,38,0.0,38.0
82999036.2705469949,38,0.0,38.0
83025296.9122083556,38,0.0,12.666666666666666
83049397.9900050354,38,0.0,38.0
83054155.0880614986,38,0.0,38.0
83201095.9184724667,38,0.0,38.0
83246873.3455932076,38,0.0,38.0
83394387.4822459957,38,0.0,38.0
83587268.0226097464,38,0.0,38.0
83932161.2143483100,40,0.0,20.0
84013401.8653998315,38,0.0,38.0
84363200.8195875040,67,0.0,22.333333333333332
84490353.4986195601,38,0.0,38.0
84562311.3067670928,38,0.0,38.0
84803465.4473105106,38,0.0,38.0
84856409.3071909512,38,0.0,38.0
84954443.9286711863,38,0.0,38.0
85043418.0046445070,38,0.0,38.0
85305313.7561330759,89,341.0,7.416666666666667
85345532.5312933476,38,0.0,38.0
85392459.0175830778,38,0.0,38.0
85406242.9807927030,38,0.0,38.0
85595625.7077397918,63,0.0,31.5
85630003.0847859300,38,0.0,38.0
85637577.7117635161,38,0.0,38.0
85832963.0065909978,38,0.0,38.0
86364722.2128668601,38,0.0,38.0
86989800.3546852187,38,0.0,38.0
87716823.5964429623,38,0.0,38.0
87756877.9845758591,38,0.0,38.0
87931814.1337529146,38,0.0,9.5
88579551.6538676621,96,0.0,32.0
89845495.4905114598,38,0.0,38.0
90025757.9190089467,38,0.0,38.0
90294309.0145901512,38,0.0,19.0
90611917.8373813689,38,0.0,38.0
90963961.2630317289,39,0.0,19.5
91089568.1516499265,38,0.0,38.0
91872162.5263430698,38,0.0,38.0
91932538.2310630633,38,0.0,38.0
91967789.6183336502,38,0.0,38.0
94029514.3483086627,38,0.0,38.0
96408615.3227397110,38,0.0,38.0
98662897.0634599302,38,0.0,38.0
99173203.4201417527,38,0.0,19.0
99788667.4966496096,38,0.0,38.0
111917375.7795042463,38,0.0,38.0
586850444.1581983465,38,0.0,38.0
628363132.9737513033,53,191.0,10.6
1245892050.3941646828,92,0.0,18.4
1542477038.1754699435,42,0.0,14.0
2079366670.2535338540,38,0.0,12.666666666666666
2122528408.8932766511,38,0.0,38.0
2497858756.0719748889,38,0.0,38.0
2572381038.3323753717,38,0.0,38.0
2789430989.7793582630,38,0.0,19.0
2802168761.3083643267,38,0.0,38.0
3188243346.6329553340,38,0.0,38.0
3271832815.8416647191,38,0.0,38.0
3446185314.1895054388,38,0.0,38.0
3727508090.4133127012,38,0.0,38.0
4134127735.7765488293,38,0.0,38.0
4429105912.3377181149,38,0.0,38.0
4746692210.3810789851,88,0.0,44.0
5180007171.5330510155,38,0.0,38.0
5389152513.9870109023,38,0.0,38.0
5553405854.8201738821,38,0.0,38.0
5578172966.3037021622,38,0.0,38.0
6041704971.2983745965,38,0.0,38.0
6297003161.9497409634,38,0.0,38.0
6982564188.3955546389,38,0.0,19.0
7021390490.6888891911,38,0.0,38.0
7607396604.8272631459,38,0.0,38.0
8347586313.1983400399,38,0.0,38.0
8431675106.8350198226,38,0.0,38.0
8510790454.7255878248,38,0.0,38.0
9012969976.6739929298,85,0.0,17.0
9072373498.4021914552,38,0.0,38.0
9197973422.7962893360,40,0.0,6.666666666666667
9765751546.8362340390,38,0.0,38.0
1013145.1447061541,42,0.0,42.0
1018458.1378244847,63,0.0,15.75
1022650.0869820678,42,0.0,42.0
1025218.9973014278,42,0.0,42.0
1054175.3872293688,42,0.0,42.0
1072446.1703590050,42,0.0,42.0
1078930.3081202794,42,0.0,42.0
1082920.8892141550,97,0.0,8.8181818181818183
1085103.8037169920,42,0.0,42.0
1099052.9110235794,42,0.0,42.0
1121322.0285195887,42,0.0,42.0
1129246.9314790431,42,0.0,42.0
1172611.8678709287,42,0.0,42.0
1191865.4951472558,42,0.0,21.0
1209133.2779371416,42,0.0,42.0
1234229.8588974864,42,0.0,42.0
1340237.0310048752,42,0.0,42.0
1408304.6321190777,42,0.0,42.0
1479028.5614631415,42,0.0,42.0
1517804.6147499133,42,0.0,42.0
1560065.1521842796,42,0.0,42.0
1641229.7584272112,42,0.0,21.0
1762952.2992451553,42,0.0,42.0
1782850.1573595005,42,0.0,42.0
1870955.7252275890,42,0.0,42.0
1879942.2675260833,42,0.0,42.0
1884488.0808617629,42,0.0,42.0
1894130.8568832141,42,0.0,42.0
1914538.3477446043,42,0.0,21.0
1915861.2747686951,54,0.0,18.0
1973079.0962120202,42,0.0,42.0
1974453.2887663860,42,0.0,42.0
1996222.9637751789,42,0.0,42.0
1997211.9625960822,42,0.0,42.0
1997327.3348139987,78,0.0,15.6
2011553.8672883752,42,0.0,42.0
2039642.8027174509,42,0.0,42.0
2040601.6126230115,42,0.0,42.0
2071745.9474748870,42,0.0,42.0
2100415.8541079135,42,0.0,42.0
2101052.4547155975,42,0.0,42.0
2150379.4796821085,42,0.0,42.0
2226604.6597755366,42,0.0,42.0
2261811.9803669014,42,0.0,21.0
2342971.6074063060,78,19.0,8.6666666666666661
2366954.7511051266,42,0.0,42.0
2396307.3294043756,42,0.0,42.0
2412181.5191681681,42,0.0,10.5
2416145.3272357775,42,0.0,42.0
2465036.5189799762,42,0.0,42.0
2479878.0401190727,42,0.0,10.5
2533587.0606037542,42,0.0,21.0
2572468.9367477352,46,0.0,11.5
2603448.2890051910,42,0.0,42.0
2620687.7997534649,42,0.0,42.0
2645444.1786730305,42,0.0,42.0
2646084.6198221859,42,0.0,21.0
2699994.5462640615,42,0.0,21.0
2706163.3111601465,42,0.0,42.0
2726661.7078437423,42,0.0,42.0
2755655.6571339351,42,0.0,42.0
2767600.1190297171,56,0.0,11.2
2800610.9344911431,42,0.0,42.0
2816496.0130455164,42,0.0,42.0
2819001.3775122505,42,0.0,42.0
2830678.6974263905,42,0.0,42.0
2835424.1641442872,42,0.0,42.0
2887417.5994809571,42,0.0,42.0
2892695.0031238784,42,0.0,42.0
2903423.6543554309,42,0.0,42.0
2955341.4856768951,42,0.0,42.0
3012861.5029309187,42,0.0,42.0
3032026.4756605607,48,0.0,8.0
3037041.4063908664,42,0.0,14.0
3092288.0057405337,42,0.0,21.0
3153994.5850412299,42,0.0,42.0
3181177.2086337883,48,0.0,6.8571428571428568
3222205.2164618936,42,0.0,42.0
3299747.7034084066,42,0.0,42.0
3325556.0969074570,42,0.0,42.0
3379717.5512479906,42,0.0,42.0
3395167.1581200221,42,0.0,42.0
3430390.1858353600,42,0.0,42.0
3440907.2548260153,42,0.0,42.0
3491526.3640223848,74,0.0,12.333333333333334
3504963.8834642268,42,0.0,42.0
3528816.6941628077,42,0.0,42.0
3555826.7955159395,42,0.0,42.0
3561209.3209582102,42,0.0,42.0
3565700.8820088839,42,0.0,42.0
3571138.9258551852,42,0.0,21.0
3600038.5075286692,42,0.0,42.0
3612500.4518836911,42,0.0,42.0
3621210.8552665379,42,0.0,42.0
3632155.0531058400,42,0.0,42.0
3694197.6585108692,42,0.0,42.0
3724852.7110831365,42,0.0,42.0
3759078.3265282590,42,0.0,42.0
3833158.2949685032,42,0.0,42.0
3842758.0272780939,43,0.0,7.166666666666667
3848099.7335286952,42,0.0,42.0
3876153.3635881003,42,0.0,42.0
3877398.7758364653,42,0.0,42.0
3907340.1158869503,42,0.0,42.0
3974977.5967715179,46,0.0,23.0
3990987.8175097166,42,0.0,42.0
3999873.9688316609,42,0.0,42.0
4084966.5767023500,42,0.0,42.0
4086807.1216746577,42,0.0,21.0
4122967.7212202115,42,0.0,21.0
4141048.4725161795,42,0.0,42.0
4147951.5005144667,42,0.0,42.0
4161154.1965568787,43,0.0,21.5
4193645.1587741874,77,0.0,38.5
4347786.3567901330,42,0.0,42.0
4348792.8356429702,55,0.0,11.0
4499771.6297176828,42,0.0,21.0
4530321.0729299146,42,0.0,21.0
4608626.0429146910,42,0.0,21.0
4621595.1517127843,42,0.0,42.0
4664260.3422863552,62,0.0,5.166666666666667
4704236.7873342396,49,0.0,12.25
4778089.6230908505,42,0.0,42.0
4822380.7104721410,42,0.0,42.0
4840552.6472967490,42,0.0,42.0
4881630.7727501991,42,0.0,42.0
4950605.7510091670,42,0.0,42.0
4975725.5038720755,42,0.0,42.0
5048582.2646628822,42,0.0,42.0
5055277.3039747257,42,0.0,42.0
5093503.8653136885,42,0.0,42.0
5136968.7559598928,53,0.0,5.3
5165242.5114439014,42,0.0,42.0
5173134.6695147096,42,0.0,42.0
5183615.0585496477,43,0.0,8.6
5244780.0401907651,42,0.0,42.0
5316182.2170800233,42,0.0,42.0
5320068.3830223799,45,162.0,6.4285714285714288
5347818.3411151895,42,0.0,42.0
5356036.1097950878,42,0.0,42.0
5384751.8890747228,42,0.0,42.0
5415578.6459966361,43,0.0,14.333333333333334
5425303.4729995287,42,0.0,7.0
5434841.5729720218,42,0.0,42.0
5446505.5814464449,54,0.0,13.5
5470156.0032609850,42,0.0,42.0
5500990.0280046051,42,0.0,14.0
5506374.0637552704,42,0.0,42.0
5508101.1368893335,42,0.0,42.0
5564771.4111977675,42,0.0,42.0
5576643.1720122096,42,0.0,42.0
5585568.3647133063,42,0.0,42.0
5655148.9359986801,42,0.0,42.0
5664500.2425330239,42,0.0,42.0
5676305.0404083773,42,0.0,21.0
5690533.3048073926,42,0.0,42.0
5712541.7192316425,42,0.0,42.0
5731474.5490718239,42,0.0,42.0
5736430.3738649515,42,0.0,42.0
5740028.3471495855,42,0.0,42.0
5749788.6973937529,42,0.0,42.0
5755600.9978915742,42,0.0,42.0
5840007.2789294700,42,0.0,42.0
5874740.5985159746,42,0.0,42.0
5887653.0842297339,42,0.0,42.0
5902789.5622566778,79,0.0,26.333333333333332
5909217.2171271961,42,0.0,42.0
5923359.5272841034,42,0.0,42.0
5943488.6104227178,42,0.0,42.0
5998293.8609206892,42,0.0,42.0
6016148.5467281991,42,0.0,42.0
6090220.9382532190,42,0.0,42.0
6149362.9703452288,42,0.0,42.0
6179695.7840224515,42,0.0,42.0
6274944.2318130759,42,0.0,42.0
6322273.9658039945,42,0.0,42.0
6368040.8884940916,75,0.0,37.5
6434848.6744967745,42,0.0,42.0
6496388.4167056154,42,0.0,42.0
6520401.7264691536,42,0.0,42.0
6581010.5161941610,42,0.0,42.0
6582105.9161361060,42,0.0,42.0
